file_offset	physical_address	kind	context_file_offset	text
0x296661fa	0x296c8c9a	find	0x296661d2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x296a899a	0x2970b43a	find	0x296a8972	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x2970b26a	0x2976dd0a	find	0x2970b242	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x2977ce1a	0x297df8ba	find	0x2977cdf2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x297ac39a	0x2980ee3a	find	0x297ac372	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x2984414a	0x298a6bea	find	0x29844122	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x2986143a	0x298c3eda	find	0x29861412	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x298daaea	0x2993d58a	find	0x298daac2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x298f8dda	0x2995b87a	find	0x298f8db2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29923d3a	0x299867da	find	0x29923d12	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29955cca	0x299b876a	find	0x29955ca2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x299c31df	0x29a25c7f	find	0x299c31b7	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29a36b2a	0x29a995ca	find	0x29a36b02	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29a756bf	0x29ad815f	find	0x29a75697	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29acedda	0x29b3187a	find	0x29acedb2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29b1527a	0x29b77d1a	find	0x29b15252	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29b5b5df	0x29bbe07f	find	0x29b5b5b7	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29ce313a	0x29d45bda	find	0x29ce3112	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29cfa80a	0x29d5d2aa	find	0x29cfa7e2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29dd2b3a	0x29e355da	find	0x29dd2b12	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29e1023f	0x29e72cdf	find	0x29e10217	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29e201ca	0x29e82c6a	find	0x29e201a2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29e3ee6a	0x29ea190a	find	0x29e3ee42	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x29e4973b	0x29eac1db	find	0x29e49713	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x2afd437e	0x2b036dfe	find	0x2afd4356	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2b2287cf	0x2b28b22f	find	0x2b2287a7	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2b228cbe	0x2b28b71e	find	0x2b228c96	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bb4570c	0x2bba816c	find	0x2bb456e4	n: close\x0d\x0aUser-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bb458fc	0x2bba835c	find	0x2bb458d4	n: close\x0d\x0aUser-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96646	0x2bcf90a6	find	0x2bc9661e	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc9672f	0x2bcf918f	find	0x2bc96707	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96817	0x2bcf9277	find	0x2bc967ef	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc968fb	0x2bcf935b	find	0x2bc968d3	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96a06	0x2bcf9466	find	0x2bc969de	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96af6	0x2bcf9556	find	0x2bc96ace	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96bb7	0x2bcf9617	find	0x2bc96b8f	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96cce	0x2bcf972e	find	0x2bc96ca6	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96d8f	0x2bcf97ef	find	0x2bc96d67	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96ec4	0x2bcf9924	find	0x2bc96e9c	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc96f67	0x2bcf99c7	find	0x2bc96f3f	TP/1.0" 200 1352 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc97034	0x2bcf9a94	find	0x2bc9700c	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc970d7	0x2bcf9b37	find	0x2bc970af	TP/1.0" 200 1352 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc971a4	0x2bcf9c04	find	0x2bc9717c	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc97247	0x2bcf9ca7	find	0x2bc9721f	TP/1.0" 200 1352 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc97314	0x2bcf9d74	find	0x2bc972ec	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc973d5	0x2bcf9e35	find	0x2bc973ad	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc974c5	0x2bcf9f25	find	0x2bc9749d	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Gecko/20100101 Firefo
0x2bc97586	0x2bcf9fe6	find	0x2bc9755e	load.ctf:55505/ping" "Mozilla/5.0 (X11; Linux x86_64; rv:140.0) Ge\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x2bf8a884	0x2bfed2e4	find	0x2bf8a85c	translatable="yes">Smaller archives but Linux and Mac only.</property>\x0a            <c
0x2c570bed	0x2c5d362d	find	0x2c570bc5	sysQ\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00\xa8 \x89\xf8c\x00\x00l\x00:x:5:6\x91\x00
0x2cdc54a1	0x2ce27ee1	find	0x2cdc5479	)true\x00video4linux2\x00elements for Video 4 Linux\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x2cdd01fa	0x2ce32c3a	find	0x2cdd01d2	\x00\x00\x00\x00\x00\x00A\x00\x00\x00\x00\x00\x00\x00Reads frames from a Video4Linux2 device\x00evice"\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00a\x00\x00\x00\x00\x00\x00\x00Edgard 
0x2cdd2231	0x2ce34c71	find	0x2cdd2209	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00A\x00\x00\x00\x00\x00\x00\x00Controls a Video4Linux2 radio device\x00vice"\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00A\x00\x00\x00\x00\x00
0x2ce9184d	0x2cef428d	find	0x2ce91825	o\x00\x00Q\x00\x00\x00\x00\x00\x00\x00org.freedesktop.DBus.Error.SELinuxSecurityContextUnknown\x00\x09O\xf9\x00\x00\x00\x00oia.so\x00\x00q\x00
0x2ee263da	0x2ee88dda	find	0x2ee263b2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x2f0eb27a	0x2f14dc5a	find	0x2f0eb252	  If `lchmod` isn't available\x0a    (e.g. Linux) this method does nothing.\x0a\x0a    \x00nts.\x0a 
0x2fb3492a	0x2fb9730a	find	0x2fb34902	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x2ff6adea	0x2ffcd7ca	find	0x2ff6adc2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x30dc7e25	0x30e2a7e5	find	0x30dc7dfd	\x00\x00\x00ages. Snaps are\x0aages that work arent Linux systeure distributionre, refresh and \x00\x00
0x314dc48f	0x3153ee2f	find	0x314dc467	\x00`$y\x0e5]\x00\x00 \x00\x00\x00\x00\x00\x00\x000\x00\x00\x00\x00\x00\x00\x00GetConnectionSELinuxSecurityContextnf/Wr!\x00\x00\x00\x00\x00\x00\x00\x02\x00\x00\x00\x00\x00\x00\x00 \xffa\x0e
0x315a2c15	0x316055b5	find	0x315a2bed	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x315a2d55	0x316056f5	find	0x315a2d2d	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x315a2e95	0x31605835	find	0x315a2e6d	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x315a2fd5	0x31605975	find	0x315a2fad	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x315a3115	0x31605ab5	find	0x315a30ed	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x315a3255	0x31605bf5	find	0x315a322d	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x315a3395	0x31605d35	find	0x315a336d	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x315a34d5	0x31605e75	find	0x315a34ad	ackages that work across many different Linux systems,\x0aenabling secure distribution o
0x3164b7da	0x316ae17a	find	0x3164b7b2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x3199c42a	0x319fedca	find	0x3199c402	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x31bc336e	0x31c25d0e	find	0x31bc3346	ile(2) syscall.\x0a    This should work on Linux >= 2.6.33 only.\x0a    \x00\x00\x00\x00\x00\x00\x00\x00\x02\x00\x00\x00\x00\x00\x00\x00\xc0\x97Z
0x320386d3	0x3209b073	find	0x320386ab	\x00\xe0&\x1c\x00\x1c\x00\x07\x01Kconfig\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\xe2&\x1c\x00\x10\x00\x08\x02os-Linux\xe4&\x1c\x00|\x0f\x04\x02vdso\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x3210b58a	0x3216df0a	find	0x3210b562	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x32199e94	0x321fc814	find	0x32199e6c	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00CUPS/2.4.1 (Linux 6.8.0-124-generic; x86_64) IPP/2.0\x00\x00\x00\x00\x00
0x322470a4	0x322a9a24	find	0x3224707c	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00CUPS/2.4.1 (Linux 6.8.0-124-generic; x86_64) IPP/2.0\x00\x00\x00\x00\x00
0x3230841a	0x3236ad9a	find	0x323083f2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x324e970a	0x3254c08a	find	0x324e96e2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x3252854a	0x3258aeca	find	0x32528522	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x3252b734	0x3258e0b4	find	0x3252b70c	 %s\x0a\x00%s=%s\x00erroneous conversation (%d)\x0a\x00Linux-PAM\x00...Time is running out...\x0a\x00...Sorry
0x326a10fa	0x32703a7a	find	0x326a10d2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x32c5edaf	0x32cc172f	find	0x32c5ed87	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x32d55f2a	0x32db88aa	find	0x32d55f02	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x32d598ca	0x32dbc24a	find	0x32d598a2	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0x32f17df7	0x32f7a777	find	0x32f17dcf	ry":"Local, offline voice dictation for Linux"}yctimetracker{"snap":"yctimetracker","
0x32f18afd	0x32f7b47d	find	0x32f18ad5	.0.9","summary":"xTiles application for Linux"}xujuj{"snap":"xujuj","version":"1.4","
0x32f1bd3a	0x32f7e6ba	find	0x32f1bd12	ucational platform for IoT and Embedded Linux systems."}wyvern{"snap":"wyvern","versi
0x32f1cc4b	0x32f7f5cb	find	0x32f1cc23	0.1.3","summary":"A Whatsapp client for Linux"}write-me{"snap":"write-me","version":"
0x32f1d810	0x32f80190	find	0x32f1d7e8	y, thesaurus, and rhyming words app for Linux"}wordo{"snap":"wordo","version":"1.0","
0x32f1fa4b	0x32f823cb	find	0x32f1fa23	":"2","summary":"Tools for manipulating Linux Wireless Extensions"}wisdom{"snap":"wis
0x32f228c0	0x32f85240	find	0x32f22898	unofficial client. Get WhatsApp on your Linux desktop with notifications, media suppo
0x32f229a3	0x32f85323	find	0x32f2297b	","version":"1.2.0","summary":"Whatsapp Linux App"}whatsapp-linux-desktop{"snap":"wha
0x32f22a94	0x32f85414	find	0x32f22a6c	"1.0.0","summary":"WhatsApp Desktop for Linux"}whatsappwebwrapper{"snap":"whatsappweb
0x32f22b96	0x32f85516	find	0x32f22b6e	"summary":"WhatsApp Web Desktop App for Linux"}whatsie{"snap":"whatsie","version":"5.
0x32f22bf4	0x32f85574	find	0x32f22bcc	mary":"Feature rich WhatsApp Client for Linux Desktop"}whatsnux{"snap":"whatsnux","ve
0x32f22e0b	0x32f8578b	find	0x32f22de3	9.8","summary":"Which command to use in Linux Terminal? - Which-Command GPT - Answers
0x32f23d09	0x32f86689	find	0x32f23ce1	eature-rich WhatsApp Web client for the Linux desktop"}whats-tux{"snap":"whats-tux","
0x32f23d72	0x32f866f2	find	0x32f23d4a	mmary":"WhatsApp Web desktop client for Linux"}whatsapp-4linux{"snap":"whatsapp-4linu
0x32f249db	0x32f8735b	find	0x32f249b3	6020-1","summary":"\xe5\xbe\xae\xe4\xbf\xa1\xe5\xbc\x80\xe5\x8f\x91\xe8\x80\x85\xe5\xb7\xa5\xe5\x85\xb7Linux\xe7\x89\x88"}weebl{"snap":"weebl","version":"2.0
0x32f26936	0x32f892b6	find	0x32f2690e	ersion":"0.0.1","summary":"Wireless@SGx Linux Unofficial GUI Interface"}wasistlos{"sn
0x32f269bf	0x32f8933f	find	0x32f26997	ficial WhatsApp desktop application for Linux"}watchfs{"snap":"watchfs","version":"0.
0x32f278c1	0x32f8a241	find	0x32f27899	","summary":"WALC - unofficial WhatsApp Linux Client"}walden{"snap":"walden","version
0x32f29939	0x32f8c2b9	find	0x32f29911	"vpnfly","version":"1.2.0","summary":"A Linux Clash Proxy Fronted based on Clash"}vpr
0x32f29b14	0x32f8c494	find	0x32f29aec	e Refresh Rate(VRR) capable displays on Linux."}vscode-html-languageserver{"snap":"vs
0x32f2b83e	0x32f8e1be	find	0x32f2b816	.12.101017","summary":"VK WorkSpace for Linux"}vl-yaml{"snap":"vl-yaml","version":"0.
0x32f2baec	0x32f8e46c	find	0x32f2bac4	version":"1.3.6","summary":"Convert raw Linux kernel blobs to ELF files"}vmsscheduler
0x32f2ea70	0x32f913f0	find	0x32f2ea48	","summary":"AI-Powered Web Browser for Linux"}vesta-snap{"snap":"vesta-snap","versio
0x32f30a9c	0x32f9341c	find	0x32f30a74	rsion":"0.5+git23.5813f6e","summary":"A Linux tool to flash and pair Validity fingerp
0x32f319d6	0x32f94356	find	0x32f319ae	ersion":"0.1.5","summary":"WhatsApp for Linux"}uxplay{"snap":"uxplay","version":"1.72
0x32f31ca3	0x32f94623	find	0x32f31c7b	t powered by Tauri, made especially for Linux / Windows / MacOS users."}v4freedom{"sn
0x32f32846	0x32f951c6	find	0x32f3281e	on":"None","summary":"USB utilities for Linux, including lsusb"}usbutils-snap{"snap":
0x32f32c69	0x32f955e9	find	0x32f32c41	:"0.1.6","summary":"Microsoft Teams for Linux"}utility-helper-32422{"snap":"utility-h
0x32f33b5d	0x32f964dd	find	0x32f33b35	 tool for managing files in UPYUN. Mac, Linux, Windows supported"}uq{"snap":"uq","ver
0x32f33e60	0x32f967e0	find	0x32f33e38	:"usb-utils","version":"8-1","summary":"Linux USB utilities"}\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x32f34c70	0x32f975f0	find	0x32f34c48	.1.11","summary":"Microsoft Outlook for Linux"}update-flex{"snap":"update-flex","vers
0x32f35a1e	0x32f9839e	find	0x32f359f6	ags packaged as an installable snap for Linux"}universal-update-utility{"snap":"unive
0x32f36a0c	0x32f9938c	find	0x32f369e4	nline video \\u0026 audio downloader for Linux, 1450+ websites support"}ultradash{"sna
0x32f3aca3	0x32f9d623	find	0x32f3ac7b	 Tests \\u0026 Typing Tutor Software for Linux"}typora{"snap":"typora","version":"1.13
0x32f41c1f	0x32fa459f	find	0x32f41bf7	ion":"3.3.0","summary":"TradingView for Linux desktop"}train-director{"snap":"train-d
0x32f45c7c	0x32fa85fc	find	0x32f45c54	0.22.0","summary":"Cloud music from the Linux terminal"}tk-safe{"snap":"tk-safe","ver
0x32f45d9d	0x32fa871d	find	0x32f45d75	y":"View taskmonitor data from embedded Linux devices"}tlaplus{"snap":"tlaplus","vers
0x32f49d86	0x32fac706	find	0x32f49d5e	mary":"A free Remote Desktop Client for Linux, macOS and Windows."}thingy52{"snap":"t
0x32f4b94a	0x32fae2ca	find	0x32f4b922	"1.0.0","summary":"Text reverse app for Linux makes it quite easy for you to flip and
0x32f4cad5	0x32faf455	find	0x32f4caad	 tablet into a wired second monitor for Linux."}tetris-ever{"snap":"tetris-ever","ver
0x32f4cdac	0x32faf72c	find	0x32f4cd84	Text To Speech is a free, user-friendly Linux application"}text-tool{"snap":"text-too
0x32f4d893	0x32fb0213	find	0x32f4d86b	 synchronizing files and directories in Linux/Unix systems."}test-snapd-rsync-core20{
0x32f4d931	0x32fb02b1	find	0x32f4d909	 synchronizing files and directories in Linux/Unix systems."}test-snapd-sh-core18{"sn
0x32f4f869	0x32fb21e9	find	0x32f4f841	st-lnxagent","version":"1.0","summary":"Linux Agent installer"}test-masa{"snap":"test
0x32f52ca7	0x32fb5627	find	0x32f52c7f	":"0+git.bfd6f40","summary":"Master the Linux command line through interactive lesson
0x32f55e3a	0x32fb87ba	find	0x32f55e12	"version":"2.11.1","summary":"Teams for Linux"}\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00
0x32f5987a	0x32fbc1fa	find	0x32f59852	.1","summary":"System Monitor - Elegant Linux system monitoring dashboard"}system-mon
0x32f5b962	0x32fbe2e2	find	0x32f5b93a	summary":"Native GTK markdown notes for Linux"}swopi-issuer{"snap":"swopi-issuer","ve
0x32f5ccf4	0x32fbf674	find	0x32f5cccc	:"0.8.1","summary":"Mastodon client for Linux"}sweethome3d-homedesign{"snap":"sweetho
0x32f5dc32	0x32fc05b2	find	0x32f5dc0a	n":"3.11.0","summary":"Try Surfshark on Linux. Enjoy a fast VPN connection on unlimit
0x32f5f992	0x32fc2312	find	0x32f5f96a	Terminal roguelike dungeon crawler with Linux-themed humor"}sudoku-by-sorencorp{"snap
0x32f61b29	0x32fc44a9	find	0x32f61b01	ee media player for macOS, Windows, and Linux, that enables you to play and organize 
0x32f63bd4	0x32fc6554	find	0x32f63bac	.8.0","summary":"A sticky notes app for Linux that doesn't look like it escaped from 
0x32f63d7e	0x32fc66fe	find	0x32f63d56	lightest, prettiest sticky notes app on Linux. No cloud, no nonsense."}stifts-termina
0x32f69986	0x32fcc306	find	0x32f6995e	t duplicate finder for Windows, Mac and Linux"}spekter{"snap":"spekter","version":"1.
0x32f6ad58	0x32fcd6d8	find	0x32f6ad30	0.14.0","summary":"Voice typing for the Linux desktop."}speedtest{"snap":"speedtest",
0x32f6bb52	0x32fce4d2	find	0x32f6bb2a	ersion":"0.0.8","summary":"A gui git to Linux"}sources311{"snap":"sources311","versio
0x32f6cb84	0x32fcf504	find	0x32f6cb5c	1.0","summary":"Native TIDAL client for Linux with sleek UI, bit-perfect lossless Hi-
0x32f6cc1f	0x32fcf59f	find	0x32f6cbf7	en-source, unofficial Shazam client for Linux, written in Rust"}sonic-exe{"snap":"son
0x32f6e9c6	0x32fd1346	find	0x32f6e99e	-recorder","version":"0.1.0","summary":"Linux snipping tool and cross-platform screen
0x32f6f9dd	0x32fd235d	find	0x32f6f9b5	"summary":"Discover, install and manage Linux apps"}snap-store-proxy{"snap":"snap-sto
0x32f71b99	0x32fd4519	find	0x32f71b71	ny files in a click on Windows, Mac and Linux!"}smart-games-puzzle-challenge-3{"snap"
0x32f72d33	0x32fd56b3	find	0x32f72d0b	the todo.txt syntax. It's available for Linux"}slides{"snap":"slides","version":"0.9.
0x32f73e29	0x32fd67a9	find	0x32f73e01	r","version":"1.7","summary":"Real-time Linux system monitor with dark mode UI"}\x00\x00\x00\x00\x00
0x32f74d19	0x32fd7699	find	0x32f74cf1	"summary":"Silver Shield PM Control for Linux"}sistem-bakim-merkezi{"snap":"sistem-ba
0x32f7690e	0x32fd928e	find	0x32f768e6	tepad \xe2\x80\x94 like Windows Notepad, but for Linux."}simple-openvpn-client{"snap":"simple-
0x32f77d19	0x32fda699	find	0x32f77cf1	mmary":"Simple, fast webcam preview for Linux."}simple-chat{"snap":"simple-chat","ver
0x32f78e0d	0x32fdb78d	find	0x32f78de5	pen-source file manager for Windows and Linux"}signal-desktop{"snap":"signal-desktop"
0x32f7c8b5	0x32fdf235	find	0x32f7c88d	ersion":"0.2.4","summary":"Ubuntu-first Linux security scanner (pretty output + JSON)
0x32f809eb	0x32fe336b	find	0x32f809c3	"screener","version":"1.0.3","summary":"Linux terminal app for easy screenshot"}scree
0x32f80bf3	0x32fe3573	find	0x32f80bcb	 y compart\xc3\xad tu pantalla al instante en Linux"}screenwrite{"snap":"screenwrite","vers
